일시,기온(°C),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),지면온도(°C)
1990/1/6 21:00,-3.3,36.0,1.8,-15.7,1019.5,1030.7,-4.6
1990/1/7 3:00,-6.2,53.0,2.0,-14.5,1021.3,1032.7,-7.1
1990/1/7 9:00,-7.1,64.0,2.3,-12.7,1023.5,1035.1,-6.8
1990/1/7 15:00,2.0,32.0,2.3,-12.7,1022.0,1033.1,-1.6
1990/1/7 21:00,-2.0,48.0,2.5,-11.7,1022.3,1033.5,-4.4
1990/1/8 3:00,-4.2,61.0,2.7,-10.7,1021.9,1033.2,-5.8
1990/1/8 9:00,-3.2,52.0,2.4,-12.2,1022.0,1033.3,-4.5
1990/1/8 15:00,3.2,37.0,2.9,-9.8,1018.9,1029.7,1.1
1990/1/8 21:00,3.3,36.0,2.8,-10.3,1017.6,1028.6,-0.3
1990/1/9 3:00,3.2,52.0,4.0,-5.7,1015.8,1026.7,0.0
1990/1/9 9:00,3.9,48.0,3.8,-6.4,1013.6,1024.4,-0.2
1990/1/9 15:00,7.8,55.0,5.8,-0.7,1009.4,1020.0,4.1
1990/1/9 21:00,7.4,69.0,7.1,2.1,1006.5,1017.1,1.5
1990/1/10 3:00,6.2,93.0,8.9,5.3,998.0,1008.6,2.9
1990/1/10 9:00,3.2,86.0,6.6,1.1,1001.8,1012.6,1.2
1990/1/10 15:00,4.2,81.0,6.6,1.1,1006.5,1017.2,3.7
1990/1/10 21:00,3.2,87.0,6.8,1.5,1011.8,1022.7,0.0
1990/1/11 3:00,2.4,80.0,5.9,-0.5,1014.6,1025.5,0.2
1990/1/11 9:00,2.2,73.0,5.2,-2.2,1015.4,1026.3,0.2
1990/1/11 15:00,3.7,67.0,5.3,-1.9,1012.8,1023.8,2.5
1990/1/11 21:00,3.4,71.0,5.5,-1.4,1013.4,1024.3,0.3
1990/1/12 3:00,2.2,76.0,5.4,-1.7,1012.8,1023.8,-0.1
1990/1/12 9:00,0.8,74.0,4.8,-3.3,1012.3,1023.3,0.0
1990/1/12 15:00,2.2,54.0,3.9,-6.0,1010.4,1021.2,2.8
1990/1/12 21:00,-2.5,67.0,3.4,-7.8,1013.0,1024.0,-1.4
1990/1/13 3:00,-4.7,63.0,2.7,-10.7,1014.4,1025.6,-2.6
1990/1/13 9:00,-6.9,46.0,1.7,-16.4,1016.2,1027.5,-4.0
1990/1/13 15:00,-2.1,27.0,1.6,-17.1,1015.7,1026.9,0.9
1990/1/13 21:00,-4.3,35.0,1.7,-16.4,1015.7,1026.9,-3.7
1990/1/14 3:00,-5.0,40.0,1.7,-16.4,1016.2,1027.5,-2.7
1990/1/14 9:00,-5.6,59.0,2.4,-12.2,1015.8,1027.1,-3.6
1990/1/14 15:00,0.6,54.0,3.4,-7.8,1014.5,1025.5,1.1
1990/1/14 21:00,-2.1,87.0,4.5,-4.1,1015.7,1026.9,-1.3
1990/1/15 3:00,-2.9,91.0,4.5,-4.1,1015.3,1026.4,-3.3
1990/1/15 9:00,-4.3,64.0,3.1,-9.0,1015.7,1026.9,-2.7
1990/1/15 15:00,-2.5,46.0,2.3,-12.7,1013.3,1024.3,-0.1
1990/1/15 21:00,-3.5,47.0,2.2,-13.3,1013.4,1024.6,-3.6
1990/1/16 3:00,-6.6,59.0,2.2,-13.3,1013.1,1024.4,-5.7
1990/1/16 9:00,-6.9,56.0,2.1,-13.9,1012.2,1023.5,-5.0
1990/1/16 15:00,1.0,42.0,3.1,-9.0,1010.6,1021.5,0.8
1990/1/16 21:00,-1.0,78.0,4.5,-4.1,1011.5,1022.6,-2.3
1990/1/17 3:00,-3.2,89.0,4.5,-4.1,1012.6,1023.8,-4.2
1990/1/17 9:00,-2.6,91.0,4.6,-3.8,1012.3,1023.5,-2.9
1990/1/17 15:00,5.4,46.0,4.1,-5.4,1010.2,1021.0,2.3
1990/1/17 21:00,3.9,52.0,4.2,-5.0,1009.0,1019.8,0.0
1990/1/18 3:00,5.1,70.0,6.2,0.2,1005.1,1015.9,0.8
1990/1/18 9:00,2.6,79.0,5.9,-0.5,1006.9,1017.6,0.5
1990/1/18 15:00,4.1,55.0,4.5,-4.1,1008.2,1019.0,2.8
1990/1/18 21:00,-1.8,44.0,2.3,-12.7,1012.4,1023.5,-0.7
1990/1/19 3:00,-5.0,54.0,2.1,-13.9,1015.3,1026.6,-1.7
1990/1/19 9:00,-7.1,62.0,2.2,-13.3,1017.0,1029.1,-3.4
1990/1/19 15:00,-3.0,43.0,2.1,-13.9,1017.2,1028.4,-0.1
1990/1/19 21:00,-7.4,43.0,1.8,-15.7,1021.5,1032.8,-5.1
1990/1/20 3:00,-10.0,48.0,1.4,-18.7,1022.0,1033.6,-7.2
1990/1/20 9:00,-10.3,53.0,1.5,-17.9,1024.0,1035.7,-7.1
1990/1/20 15:00,-4.4,24.0,1.0,-22.6,1020.7,1032.0,0.0
1990/1/20 21:00,-5.9,38.0,1.5,-17.9,1020.7,1032.2,-5.1
1990/1/21 3:00,-7.5,51.0,1.8,-15.7,1020.0,1031.5,-6.5
1990/1/21 9:00,-7.0,60.0,2.2,-13.3,1020.4,1031.9,-4.9
1990/1/21 15:00,-2.3,81.0,4.3,-4.7,1016.6,1027.8,-0.1
1990/1/21 21:00,-1.4,88.0,4.9,-3.0,1015.4,1026.4,-0.7
1990/1/22 3:00,-3.6,72.0,3.6,-7.1,1014.4,1025.5,-1.1
1990/1/22 9:00,-11.8,48.0,1.1,-21.5,1019.0,1030.6,-3.3
1990/1/22 15:00,-9.1,36.0,1.1,-21.5,1019.7,1031.1,-1.1
1990/1/22 21:00,-12.2,44.0,1.1,-21.5,1020.7,1032.3,-6.1
1990/1/23 3:00,-13.6,46.0,1.0,-22.6,1019.7,1031.4,-7.4
1990/1/23 9:00,-14.3,47.0,1.0,-22.6,1019.9,1031.7,-7.9
1990/1/23 15:00,-7.8,36.0,1.2,-20.5,1015.0,1026.4,-1.9
1990/1/23 21:00,-10.3,48.0,1.3,-19.6,1014.2,1025.6,-5.4
1990/1/24 3:00,-13.2,53.0,1.2,-20.5,1015.3,1026.9,-8.0
1990/1/24 9:00,-15.8,45.0,0.8,-25.1,1017.3,1029.1,-9.0
1990/1/24 15:00,-11.0,37.0,0.9,-23.8,1017.6,1029.2,-3.1
1990/1/24 21:00,-12.2,47.0,1.1,-21.5,1020.7,1032.3,-8.1
1990/1/25 3:00,-15.7,58.0,1.1,-21.5,1024.0,1035.9,-9.9
1990/1/25 9:00,-16.3,56.0,1.0,-22.6,1025.7,1037.6,-10.2
1990/1/25 15:00,-11.0,39.0,1.0,-22.6,1025.3,1037.0,-3.3
1990/1/25 21:00,-13.0,40.0,0.9,-23.8,1026.9,1038.6,-9.0
1990/1/26 3:00,-15.4,51.0,1.0,-22.6,1028.3,1040.2,-10.4
1990/1/26 9:00,-15.6,58.0,0.9,-23.8,1029.2,1041.1,-10.3
1990/1/26 15:00,-6.4,30.0,1.1,-21.5,1025.9,1037.3,-2.4
1990/1/26 21:00,-8.3,47.0,1.5,-17.9,1026.0,1037.6,-7.7
1990/1/27 3:00,-10.6,52.0,1.4,-18.7,1026.3,1038.0,-8.6
1990/1/27 9:00,-10.0,54.0,1.5,-17.9,1026.6,1038.1,-7.7
1990/1/27 15:00,-2.1,44.0,2.3,-12.7,1024.7,1035.9,0.2
1990/1/27 21:00,-3.8,70.0,3.2,-8.6,1024.4,1035.8,-3.7
1990/1/28 3:00,-4.2,71.0,3.2,-8.6,1023.8,1035.1,-3.7
1990/1/28 9:00,-3.0,66.0,3.3,-8.2,1024.2,1035.5,-3.5
1990/1/28 15:00,2.0,57.0,4.0,-5.7,1019.0,1030.0,1.0
1990/1/28 21:00,2.1,52.0,3.7,-6.7,1015.1,1026.0,-0.6
1990/1/29 3:00,1.3,93.0,6.2,0.2,1010.2,1021.1,0.2
1990/1/29 9:00,2.4,95.0,6.9,1.7,1010.0,1020.8,0.0
1990/1/29 15:00,3.4,81.0,6.4,0.6,1012.0,1023.0,1.2
1990/1/29 21:00,1.8,87.0,6.1,0.0,1016.0,1027.0,-0.1
1990/1/30 3:00,1.1,91.0,6.1,0.0,1016.2,1027.3,-0.1
1990/1/30 9:00,1.5,80.0,5.4,-1.7,1017.3,1028.4,0.1
1990/1/30 15:00,0.8,95.0,6.1,0.0,1015.1,1026.1,-0.1
1990/1/30 21:00,-0.8,94.0,5.4,-1.7,1015.9,1027.0,0.0
1990/1/31 3:00,-2.0,94.0,5.0,-2.7,1015.5,1026.7,-0.1
1990/1/31 9:00,-1.7,93.0,5.0,-2.7,1015.1,1026.3,-0.1
1990/1/31 15:00,-0.1,89.0,5.4,-1.7,1013.3,1024.3,0.1
1990/1/31 21:00,-0.8,94.0,5.4,-1.7,1013.8,1024.8,-0.1
1990/2/1 3:00,-2.1,96.0,5.0,-2.7,1014.5,1025.6,0.0
1990/2/1 9:00,-2.4,96.0,4.9,-3.0,1016.2,1027.4,-0.1
1990/2/1 15:00,-0.3,85.0,5.0,-2.7,1016.8,1027.9,0.0
1990/2/1 21:00,-1.4,82.0,4.5,-4.1,1020.0,1031.3,-0.1
1990/2/2 3:00,-1.9,85.0,4.5,-4.1,1021.1,1032.3,-0.1
1990/2/2 9:00,-2.6,86.0,4.3,-4.7,1022.6,1033.9,-0.1
1990/2/2 15:00,0.1,70.0,4.3,-4.7,1020.2,1031.3,0.0
1990/2/2 21:00,-2.3,71.0,3.7,-6.7,1019.9,1031.1,-0.3
1990/2/3 3:00,-3.9,82.0,3.8,-6.4,1019.9,1031.3,-0.8
1990/2/3 9:00,-3.9,92.0,4.2,-5.0,1019.8,1031.1,-0.3
1990/2/3 15:00,1.0,58.0,3.8,-6.4,1017.2,1028.3,0.3
1990/2/3 21:00,-1.1,70.0,4.1,-5.4,1017.6,1028.8,-0.1
1990/2/4 3:00,-1.5,69.0,3.8,-6.4,1017.2,1028.4,-0.2
1990/2/4 9:00,0.2,74.0,4.6,-3.8,1017.0,1028.0,-0.1
1990/2/4 15:00,1.4,83.0,5.6,-1.2,1015.8,1026.9,0.2
1990/2/4 21:00,-0.1,77.0,4.6,-3.8,1018.6,1029.6,-0.1
1990/2/5 3:00,-1.3,78.0,4.4,-4.4,1019.5,1030.7,-0.1
1990/2/5 9:00,-1.0,82.0,4.7,-3.6,1021.9,1032.8,-0.1
1990/2/5 15:00,1.1,65.0,4.2,-5.0,1021.6,1032.7,0.3
1990/2/5 21:00,-1.0,69.0,4.0,-5.7,1022.4,1033.6,-0.1
1990/2/6 3:00,-2.4,80.0,4.3,-4.7,1022.9,1034.0,-0.3
1990/2/6 9:00,-2.5,84.0,4.3,-4.7,1023.4,1034.6,-1.5
1990/2/6 15:00,2.0,55.0,3.9,-6.0,1022.3,1033.3,0.4
1990/2/6 21:00,-0.6,74.0,4.4,-4.4,1022.7,1033.9,-0.1
1990/2/7 3:00,-2.3,83.0,4.2,-5.0,1021.9,1033.1,-1.0
1990/2/7 9:00,-3.0,89.0,4.4,-4.4,1021.9,1033.2,-1.7
1990/2/7 15:00,2.2,58.0,4.2,-5.0,1019.7,1030.7,0.3
1990/2/7 21:00,-0.3,70.0,4.1,-5.4,1018.9,1029.9,-0.2
1990/2/8 3:00,-2.5,76.0,3.9,-6.0,1018.4,1029.6,-2.0
1990/2/8 9:00,-1.9,77.0,4.2,-5.0,1017.6,1028.8,-1.7
1990/2/8 15:00,5.2,60.0,5.3,-1.9,1016.0,1027.0,0.8
1990/2/8 21:00,2.2,89.0,6.3,0.4,1017.9,1029.0,-0.1
1990/2/9 3:00,1.1,90.0,5.9,-0.5,1019.4,1030.4,-0.2
1990/2/9 9:00,1.0,93.0,6.1,0.0,1021.3,1032.4,-0.7
1990/2/9 15:00,6.7,56.0,5.4,-1.7,1020.0,1030.9,1.2
1990/2/9 21:00,4.0,68.0,5.5,-1.4,1019.3,1030.1,-0.1
1990/2/10 3:00,3.3,69.0,5.4,-1.7,1017.0,1027.9,-0.1
1990/2/10 9:00,0.9,93.0,6.0,-0.2,1014.2,1025.2,0.0
1990/2/10 15:00,3.5,92.0,7.3,2.5,1007.0,1017.7,0.3
1990/2/10 21:00,2.4,97.0,7.1,2.1,1005.6,1016.4,0.3
1990/2/11 3:00,1.6,87.0,6.0,-0.2,1007.8,1018.7,-0.1
1990/2/11 9:00,2.0,87.0,6.2,0.2,1008.7,1019.7,0.2
1990/2/11 15:00,3.6,73.0,5.8,-0.7,1007.8,1018.6,1.5
1990/2/11 21:00,1.9,93.0,6.5,0.9,1008.8,1019.8,0.0
1990/2/12 3:00,0.0,77.0,4.7,-3.6,1011.0,1022.0,-0.2
1990/2/12 9:00,-1.0,47.0,2.7,-10.7,1014.7,1025.7,-0.4
1990/2/12 15:00,2.2,31.0,2.3,-12.7,1015.0,1025.9,1.1
1990/2/12 21:00,-0.7,35.0,2.0,-14.5,1017.5,1028.7,-0.6
1990/2/13 3:00,-4.0,49.0,2.2,-13.3,1018.3,1029.6,-1.2
1990/2/13 9:00,-3.2,54.0,2.6,-11.2,1018.6,1029.7,-0.4
1990/2/13 15:00,4.1,41.0,3.4,-7.8,1015.7,1026.6,0.9
1990/2/13 21:00,2.4,37.0,2.4,-12.2,1014.7,1025.6,-0.1
1990/2/14 3:00,2.0,52.0,3.7,-6.7,1015.3,1026.1,-0.2
1990/2/14 9:00,3.6,43.0,3.5,-7.4,1015.1,1026.0,0.0
1990/2/14 15:00,8.2,41.0,4.4,-4.4,1012.7,1023.4,4.3
1990/2/14 21:00,6.6,46.0,4.5,-4.1,1014.0,1024.7,0.3
1990/2/15 3:00,5.3,60.0,5.4,-1.7,1014.1,1024.8,0.1
1990/2/15 9:00,5.6,65.0,5.9,-0.5,1014.2,1025.0,1.3
1990/2/15 15:00,4.8,87.0,7.5,2.9,1012.3,1023.1,3.4
1990/2/15 21:00,3.8,91.0,7.3,2.5,1014.0,1024.8,0.8
1990/2/16 3:00,3.6,94.0,7.4,2.7,1014.9,1025.7,0.6
1990/2/16 9:00,3.2,92.0,7.1,2.1,1017.2,1028.2,0.0
1990/2/16 15:00,8.0,72.0,7.7,3.2,1016.4,1027.3,7.0
1990/2/16 21:00,5.7,71.0,6.5,0.9,1018.4,1029.2,-0.1
1990/2/17 3:00,1.7,90.0,6.2,0.2,1018.3,1029.3,-0.3
1990/2/17 9:00,3.0,83.0,6.3,0.4,1019.7,1030.6,-0.1
1990/2/17 15:00,9.8,52.0,6.3,0.4,1017.6,1028.4,7.3
1990/2/17 21:00,8.0,59.0,6.3,0.4,1017.6,1028.4,0.9
1990/2/18 3:00,6.9,61.0,6.1,0.0,1015.9,1026.7,1.2
1990/2/18 9:00,5.8,85.0,7.8,3.4,1015.3,1026.0,2.6
1990/2/18 15:00,6.6,92.0,8.9,5.3,1009.4,1020.0,5.2
1990/2/18 21:00,7.0,92.0,9.2,5.8,1008.7,1019.4,4.3
1990/2/19 3:00,7.2,95.0,9.6,6.4,1006.9,1017.5,4.3
1990/2/19 9:00,6.9,96.0,9.5,6.2,1006.6,1017.2,4.4
1990/2/19 15:00,6.1,86.0,8.1,3.9,1005.6,1016.2,5.1
1990/2/19 21:00,3.6,91.0,7.2,2.3,1006.2,1017.0,2.8
1990/2/20 3:00,2.8,84.0,6.3,0.4,1009.0,1019.9,1.6
1990/2/20 9:00,3.1,84.0,6.4,0.6,1011.8,1022.7,2.6
1990/2/20 15:00,4.5,73.0,6.1,0.0,1012.0,1022.9,5.0
1990/2/20 21:00,4.4,78.0,6.5,0.9,1014.6,1025.5,2.3
1990/2/21 3:00,2.3,91.0,6.5,0.9,1014.9,1025.7,-0.3
1990/2/21 9:00,3.4,76.0,5.9,-0.5,1014.7,1025.6,0.4
1990/2/21 15:00,10.6,49.0,6.2,0.2,1012.7,1023.3,9.6
1990/2/21 21:00,9.9,55.0,6.7,1.3,1013.0,1023.7,5.4
1990/2/22 3:00,9.0,64.0,7.3,2.5,1011.4,1022.0,5.3
1990/2/22 9:00,6.9,89.0,8.9,5.3,1009.4,1020.0,5.6
1990/2/22 15:00,8.7,85.0,9.6,6.4,1007.5,1018.1,9.8
1990/2/22 21:00,7.4,87.0,8.9,5.3,1009.4,1020.0,6.1
1990/2/23 3:00,8.1,77.0,8.3,4.3,1008.2,1018.9,5.8
1990/2/23 9:00,6.5,87.0,8.3,4.3,1009.7,1020.3,5.5
1990/2/23 15:00,7.2,83.0,8.4,4.5,1009.7,1020.3,8.3
1990/2/23 21:00,6.4,67.0,6.4,0.6,1010.6,1021.3,4.9
1990/2/24 3:00,5.3,68.0,6.1,0.0,1010.7,1021.5,3.5
1990/2/24 9:00,5.5,67.0,6.0,-0.2,1012.0,1022.9,4.6
1990/2/24 15:00,7.6,58.0,6.1,0.0,1009.7,1020.3,8.2
1990/2/24 21:00,4.0,89.0,7.2,2.3,1010.4,1021.1,4.3
1990/2/25 3:00,0.4,82.0,5.1,-2.5,1009.8,1020.8,0.9
1990/2/25 9:00,-1.4,66.0,3.6,-7.1,1011.4,1022.4,0.1
1990/2/25 15:00,3.2,40.0,3.1,-9.0,1010.5,1021.3,12.2
1990/2/25 21:00,0.3,44.0,2.8,-10.3,1013.1,1024.2,-0.3
1990/2/26 3:00,-3.0,71.0,3.5,-7.4,1013.8,1025.0,-1.7
1990/2/26 9:00,-2.4,70.0,3.6,-7.1,1015.3,1026.4,-0.3
1990/2/26 15:00,4.0,43.0,3.6,-7.1,1013.8,1024.7,8.7
1990/2/26 21:00,0.3,61.0,3.8,-6.4,1015.7,1026.7,-0.2
1990/2/27 3:00,-1.0,70.0,4.0,-5.7,1017.1,1028.3,-1.6
1990/2/27 9:00,-0.9,72.0,4.1,-5.4,1019.0,1030.1,-0.1
1990/2/27 15:00,8.0,28.0,3.1,-9.0,1017.2,1028.0,11.2
1990/2/27 21:00,4.0,49.0,4.0,-5.7,1018.1,1029.1,0.5
1990/2/28 3:00,2.3,61.0,4.3,-4.7,1019.3,1030.3,-3.0
1990/2/28 9:00,4.4,61.0,5.1,-2.5,1019.8,1030.7,-0.1
1990/2/28 15:00,12.6,38.0,5.5,-1.4,1016.3,1026.9,16.0
1990/2/28 21:00,7.6,54.0,5.6,-1.2,1015.3,1026.0,4.1
1990/3/1 3:00,3.6,71.0,5.6,-1.2,1015.0,1025.9,0.3
1990/3/1 9:00,5.2,64.0,5.7,-0.9,1015.0,1025.7,2.6
1990/3/1 15:00,11.7,39.0,5.4,-1.7,1012.2,1023.0,14.7
1990/3/1 21:00,7.9,46.0,4.9,-3.0,1012.6,1023.3,5.1
1990/3/2 3:00,5.8,58.0,5.3,-1.9,1013.6,1024.3,3.1
1990/3/2 9:00,7.3,58.0,5.9,-0.5,1014.6,1025.3,4.6
1990/3/2 15:00,11.1,42.0,5.6,-1.2,1011.3,1021.7,12.3
1990/3/2 21:00,7.6,46.0,4.8,-3.3,1011.4,1022.0,5.0
1990/3/3 3:00,5.5,59.0,5.3,-1.9,1010.0,1020.7,2.8
1990/3/3 9:00,6.5,53.0,5.1,-2.5,1010.0,1020.6,5.6
1990/3/3 15:00,10.9,43.0,5.8,-0.7,1006.6,1017.1,16.3
1990/3/3 21:00,6.1,74.0,6.9,1.7,1007.1,1017.7,4.4
1990/3/4 3:00,3.9,74.0,6.1,0.0,1006.0,1016.7,1.9
1990/3/4 9:00,3.8,82.0,6.6,1.1,1005.0,1015.8,3.8
1990/3/4 15:00,9.0,45.0,5.2,-2.2,1002.2,1012.7,13.8
1990/3/4 21:00,4.4,55.0,4.7,-3.6,1003.5,1014.4,0.9
1990/3/5 3:00,1.1,63.0,4.1,-5.4,1004.4,1015.4,-0.1
1990/3/5 9:00,2.2,63.0,4.6,-3.8,1004.4,1015.3,0.6
1990/3/5 15:00,9.0,37.0,4.3,-4.7,1000.8,1011.4,14.8
1990/3/5 21:00,4.7,69.0,5.8,-0.7,1002.7,1013.4,3.0
1990/3/6 3:00,2.3,91.0,6.5,0.9,1003.5,1014.4,0.0
1990/3/6 9:00,3.4,78.0,6.2,0.2,1004.2,1015.0,2.6
1990/3/6 15:00,9.4,45.0,5.4,-1.7,1001.4,1011.9,14.3
1990/3/6 21:00,4.8,78.0,6.7,1.3,1001.7,1012.3,4.1
1990/3/7 3:00,3.1,60.0,4.6,-3.8,1003.1,1014.0,0.6
1990/3/7 9:00,2.4,35.0,2.6,-11.2,1007.8,1018.7,1.7
1990/3/7 15:00,7.9,22.0,2.5,-11.7,1008.6,1019.3,14.8
1990/3/7 21:00,3.3,40.0,3.1,-9.0,1011.3,1022.1,1.5
1990/3/8 3:00,0.6,45.0,2.9,-9.8,1013.0,1024.0,-2.5
1990/3/8 9:00,1.4,62.0,4.2,-5.0,1015.8,1026.9,-0.2
1990/3/8 15:00,8.4,28.0,3.1,-9.0,1014.7,1025.3,14.4
1990/3/8 21:00,3.5,48.0,3.8,-6.4,1016.3,1027.3,0.9
1990/3/9 3:00,1.2,86.0,5.7,-0.9,1016.6,1027.7,0.1
1990/3/9 9:00,1.8,70.0,4.9,-3.0,1018.0,1029.1,0.3
1990/3/9 15:00,9.5,42.0,5.0,-2.7,1016.6,1027.3,14.8
1990/3/9 21:00,6.6,69.0,6.8,1.5,1018.0,1028.8,3.6
1990/3/10 3:00,6.3,68.0,6.5,0.9,1018.4,1029.2,4.1
1990/3/10 9:00,7.3,67.0,6.8,1.5,1019.5,1030.3,7.4
1990/3/10 15:00,14.6,42.0,7.0,1.9,1015.1,1025.5,19.5
1990/3/10 21:00,9.1,66.0,7.6,3.0,1012.7,1023.4,5.7
1990/3/11 3:00,7.4,65.0,6.7,1.3,1010.1,1020.7,4.9
1990/3/11 9:00,7.3,81.0,8.2,4.1,1004.4,1015.0,6.3
1990/3/11 15:00,7.2,95.0,9.6,6.4,998.4,1009.0,8.1
1990/3/11 21:00,7.7,93.0,9.9,6.8,995.7,1006.2,7.1
1990/3/12 3:00,2.8,92.0,6.9,1.7,998.1,1008.8,3.4
1990/3/12 9:00,3.8,82.0,6.7,1.3,1006.4,1017.1,5.8
1990/3/12 15:00,9.8,46.0,5.7,-0.9,1008.2,1018.7,16.2
1990/3/12 21:00,5.1,54.0,4.8,-3.3,1012.0,1022.9,3.2
1990/3/13 3:00,2.3,68.0,4.9,-3.0,1013.8,1024.7,0.0
1990/3/13 9:00,3.9,70.0,5.7,-0.9,1015.9,1026.9,2.2
1990/3/13 15:00,11.0,40.0,5.3,-1.9,1013.8,1024.3,17.1
1990/3/13 21:00,6.3,45.0,4.3,-4.7,1014.4,1025.1,4.3
1990/3/14 3:00,5.1,66.0,5.8,-0.7,1012.4,1023.3,3.6
1990/3/14 9:00,6.8,61.0,6.0,-0.2,1011.3,1022.0,6.1
1990/3/14 15:00,6.6,87.0,8.4,4.5,1008.0,1018.6,7.3
1990/3/14 21:00,5.9,88.0,8.0,3.8,1007.3,1018.0,5.4
1990/3/15 3:00,5.9,89.0,7.3,2.5,1009.0,1019.8,4.3
1990/3/15 9:00,5.4,84.0,7.6,3.0,1011.7,1022.4,6.5
1990/3/15 15:00,6.9,54.0,5.3,-1.9,1012.6,1023.4,12.5
1990/3/15 21:00,4.9,65.0,5.6,-1.2,1014.4,1025.1,3.1
1990/3/16 3:00,3.1,83.0,6.4,0.6,1016.4,1027.4,1.0
1990/3/16 9:00,3.1,68.0,5.2,-2.2,1018.4,1029.3,5.5
1990/3/16 15:00,9.7,35.0,4.2,-5.0,1016.2,1026.9,17.7
1990/3/16 21:00,5.8,55.0,5.1,-2.5,1017.1,1027.9,3.7
1990/3/17 3:00,2.7,81.0,6.0,-0.2,1016.4,1027.4,0.1
1990/3/17 9:00,3.3,83.0,6.3,0.4,1014.9,1025.7,4.4
1990/3/17 15:00,2.4,91.0,6.6,1.1,1011.1,1022.0,3.9
1990/3/17 21:00,2.0,93.0,6.6,1.1,1011.9,1022.9,2.7
1990/3/18 3:00,0.8,89.0,5.8,-0.7,1012.6,1023.7,-0.2
1990/3/18 9:00,1.8,76.0,5.4,-1.7,1015.5,1026.4,1.9
1990/3/18 15:00,9.2,44.0,5.2,-2.2,1014.7,1025.3,18.6
1990/3/18 21:00,5.1,61.0,5.3,-1.9,1015.3,1026.1,2.9
1990/3/19 3:00,3.2,78.0,6.1,0.0,1014.6,1025.5,1.6
1990/3/19 9:00,4.1,78.0,6.4,0.6,1014.7,1025.6,7.3
1990/3/19 15:00,11.0,24.0,3.8,-6.4,1011.7,1022.1,16.0
1990/3/19 21:00,7.2,64.0,6.5,0.9,1011.8,1022.6,5.9
1990/3/20 3:00,6.5,84.0,8.1,3.9,1012.2,1023.0,5.8
1990/3/20 9:00,7.5,77.0,8.0,3.8,1012.6,1023.3,7.7
1990/3/20 15:00,9.4,69.0,8.2,4.1,1011.0,1021.6,13.8
1990/3/20 21:00,6.5,85.0,8.3,4.3,1011.7,1022.4,4.9
1990/3/21 3:00,4.4,93.0,7.8,3.4,1012.2,1023.1,2.0
1990/3/21 9:00,5.6,88.0,7.9,3.6,1014.7,1025.5,8.6
1990/3/21 15:00,17.2,30.0,6.0,-0.2,1011.3,1021.6,21.8
1990/3/21 21:00,13.1,49.0,7.5,2.9,1011.4,1021.9,10.1
1990/3/22 3:00,10.2,66.0,8.3,4.3,1012.4,1023.1,7.1
1990/3/22 9:00,10.7,72.0,9.2,5.8,1014.6,1025.2,9.9
1990/3/22 15:00,17.8,43.0,8.7,5.0,1011.7,1021.9,23.0
1990/3/22 21:00,14.1,68.0,10.9,8.2,1011.3,1021.6,11.4
1990/3/23 3:00,12.5,70.0,10.1,7.1,1009.7,1020.2,9.5
1990/3/23 9:00,13.7,62.0,9.8,6.7,1008.7,1019.1,11.9
